ProductId,CleanedSummary,Score,True_Sentiment_Label
9376674501,terrific treats,5.0,2
B00002NCJC,thirty bucks?,4.5,2
B00008434E,has given the gift of life,5.0,2
B000084388,best dental protection for your dogs!,4.75,2
B000084DVR,premium quality dog food!!!,5.0,2
B000084E9J,my dog likes them but...,3.0,1
B000084E9M,labradorable once again,5.0,2
B000084EJQ,what's in this? great food though,4.0,2
B000084EK7,what's in this?,4.0,2
B000084EKM,our finicky eater's favorite food,4.0,2
B000084EKO,not any different than regular friskies,3.0,1
B000084EOH,royal canin is fit for a king! (or queen),4.25,2
B000084ET4,moths larvae,1.0,0
B000084EZE,excellant quality and the puppy loves it,5.0,2
B000084F10,dissapointed,4.0,2
B000084F1Z,great treats,4.0,2
B000084F5N,excellent product,5.0,2
B000084F5Y,great,5.0,2
B000084F62,good food,5.0,2
B000084F85,a hearty good product.,4.0,2
B00008DFOM,not as advertised,1.0,0
B00008DFTP,great value,5.0,2
B000096OIV,kids say yummy!!,5.0,2
B00009ND79,good choice,5.0,2
B00009OLE2,not a good price,3.0,1
B00009OLEP,vet recommended.,4.555555555555555,2
B0000A1OEJ,not what i was expecting,1.0,0
B0000AH3UK,the best,4.764705882352941,2
B0000BXJIS,yummy!!,5.0,2
B0000C69FB,worth buying in bulk so you never run out of tea...,4.7727272727272725,2
B0000CAV3C,"for all coffee lovers, not just those who drink turkish",5.0,2
B0000CCZYY,you have not had licorice until you've had panda,5.0,2
B0000CDBPZ,breaking magic,5.0,2
B0000CDBQB,can't cook without it,5.0,2
B0000CDBQL,my favorite seasoning!,5.0,2
B0000CDBQN,magic seasoning paul prudhomme,5.0,2
B0000CDBR7,great sauce!,5.0,2
B0000CDBRV,"if you haven't yet tried, get some now.",4.571428571428571,2
B0000CDEPD,rodelle vanilla only vanilla i use,4.0,2
B0000CE3WE,no salt added,3.0,1
B0000CEQ6I,great results great alternative to all purpose flour,5.0,2
B0000CEQD5,marvelous maranatha pb,5.0,2
B0000CEQUJ,hands down the best black,5.0,2
B0000CER6R,chocolate tea!,4.333333333333333,2
B0000CERDY,the ultimate in tea,5.0,2
B0000CERPY,yuck!,3.0,1
B0000CERZK,beautiful and easy to grow,4.2,2
B0000CET6I,my dog's happy,5.0,2
B0000CEU8V,not good,1.0,0
B0000CEUDZ,my favorite coffee,5.0,2
B0000CFXYG,adagio's service is the best,5.0,2
B0000CFYH1,excellent tea! great service,5.0,2
B0000CGEJH,the best coffee ever!,3.0,1
B0000CGFG1,super tasty!,5.0,2
B0000CGFGS,ashbys ginger tea,5.0,2
B0000CGFV4,"nice, big pieces big almond flavor",5.0,2
B0000CH4F7,great hearty black tea,4.75,2
B0000CH4FA,wonderful tea!,4.0,2
B0000CH4G5,"great tea, not confined by time of day.",4.0,2
B0000CH4GM,excellent decaf loose leaf tea,5.0,2
B0000CNU0C,nothing special.,1.0,0
B0000CNU0W,keep looking for miso salad dressing,3.0,1
B0000CNU18,wonderful,4.5,2
B0000CNU2H,anything else is just... disappointing.,4.333333333333333,2
B0000CNU51,surprisingly hot,4.666666666666667,2
B0000CNU6Q,love it!!,5.0,2
B0000D1699,puerh tea,3.0,1
B0000D16IP,not what i ordered,3.0,1
B0000D1728,aspartame -- beware,1.0,0
B0000D17FW,best german pickles ever,5.0,2
B0000D17HK,good egg noodles,4.25,2
B0000D17XD,first ingredients are salt and msg,2.0,0
B0000D196M,great snack,5.0,2
B0000D94PZ,great substiutute for sodas,5.0,2
B0000D94SZ,"a summer treat fat free, guilt free",4.0,2
B0000D953W,great sugar free candy,5.0,2
B0000D954D,cinnamon with splenda,4.166666666666667,2
B0000D956L,tasty but tricky,4.0,2
B0000D9MTS,some good ..some bad,4.0,2
B0000D9MVD,tastes good,5.0,2
B0000D9MYL,tastes great,5.0,2
B0000D9MZZ,great,5.0,2
B0000D9N0Q,fondue of gruyere,5.0,2
B0000D9N35,unique spanish cheese,5.0,2
B0000D9N4Q,carli olive oil from liguria,5.0,2
B0000D9N4V,great oil!,5.0,2
B0000D9N50,great hard cheese,5.0,2
B0000D9N59,great cheese but..........,4.5625,2
B0000D9N5Q,delicious,5.0,2
B0000D9N6V,best example of a blue cheese i've ever tried,4.666666666666667,2
B0000D9N7E,i eat it every day!,5.0,2
B0000D9N7U,try it!,4.5,2
B0000D9NDG,"heavenly, sumptuous, inexpressibly delicious",5.0,2
B0000DANYR,dieter's tea,4.0,2
B0000DBN1I,wonderful tea!,4.625,2
B0000DBN1O,"earl grey, hot",4.2,2
B0000DBN2I,my all-time favorite tea,4.0,2
B0000DBN2K,mmm,4.5,2
B0000DC2TK,tea at its best,5.0,2
B0000DC2TW,wonderful!,5.0,2
B0000DC324,nice product,5.0,2
B0000DC332,big let down.,4.0,2
B0000DC5IY,don't buy this product unless you are looking for shredded coconut,1.0,0
B0000DCWT9,hard to get pickles,5.0,2
B0000DCWWB,oh well,3.0,1
B0000DCYLH,the magnifico of magnificents,5.0,2
B0000DD8O9,cream of tartar is not tartaric acid...,1.0,0
B0000DD8VB,great american spice company,1.0,0
B0000DD8YP,fantastic for pear nut bread,5.0,2
B0000DF3VH,"excellent value, excellent product",5.0,2
B0000DG4MO,best darn hot sauce ever!,5.0,2
B0000DG53S,hoftlavor,5.0,2
